Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
33049,1.18820061893712,-0.783809318738644,0.716356055632611,-0.663463031782036,-1.350825448938,-0.7382976875088,-0.666441657521168,-0.0433192133874995,-0.958097221022298,0.741098646912962,1.67169896441515,0.173158090707254,0.0547184164753522,0.0136820523157884,0.20861640068983,1.46599467732017,-0.000269286050297,-0.974759344343217,0.710539664066067,0.234772800717855,0.10318316602397,-0.0317761816508437,0.0443390848546911,0.522495649629122,0.154009078710593,-0.449321235029475,-0.0011630045155643,0.0298514863715927,88.22,0
24632,-0.485017917366814,-0.0878509431332138,1.58653837061691,0.100255614307287,-1.54928904493131,-0.590973903978509,0.827246325165488,-0.218982697973609,2.10467913770924,-1.57060434930586,0.827585828133812,-2.46147704377315,0.783170281069053,1.69408939831909,1.05373594435681,-1.53629811604372,1.52394867853124,0.692309912727892,1.96778076121466,0.534826676320706,0.13780501161334,0.493686788919553,0.46118936855984,0.860057451165378,-0.347330939852637,-0.544364125560098,0.139199660827696,0.185400200694671,236.17,0
32392,-1.22829426035135,-0.555220448946378,1.29902486541824,-3.74528622074505,0.179455432466238,-1.06507751197379,0.589954767385226,0.0868188641389541,1.20016591309772,-2.40670088462422,1.50872538367594,1.38767136506022,-0.152528618929368,0.309086792876675,0.522350070852928,-0.364303698743061,-0.76341519633613,0.446359323571891,-0.755478832864837,0.0831006648170104,0.454734887428124,1.07673548159627,-0.0833093547186647,0.0339029542248082,0.459594078530576,-0.932441004066045,0.0790686998457577,0.108984282408997,99.99,0
5341,-1.72263253297663,-0.960255954174254,1.94468765963727,-0.332344851839116,-1.07129057281159,2.13383313690236,1.34280140702126,0.48042200591855,1.43833890665781,-1.99745733407924,1.28063737941003,-2.29351233860627,1.21742229777801,1.22685398876998,0.395215924445808,-0.777500633451473,1.46435978686522,-1.47805879561169,-2.77221648442025,0.74381578824726,0.438545948876658,0.852304094937364,1.03896539013329,-0.706447097367645,-0.162895785638359,0.597957925591879,-0.0778283390153924,0.113248689540991,481.71,0
28367,1.18400230128222,0.180288153876877,0.481450171682825,0.738897054062915,-0.56601754572424,-1.17016679873471,0.178244692724689,-0.308483321540803,-0.0821421556956501,-0.071968967513499,0.110157142752445,0.772657256169768,0.959067659336692,0.119370472889054,0.871296271305573,0.0555304433928957,-0.319016119786924,-0.453976051942438,-0.389711654426005,0.0073917458998643,0.0933648182579424,0.287811877358115,-0.0750408225011423,0.782755451712558,0.49714234473409,0.402566569165361,-0.0349680981201798,0.0216678532670417,35.0,0
20332,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,1.0,1
33124,1.25484643311282,0.213501545733477,0.265695710033257,0.712439065988665,-0.545513386703703,-1.1196690662693,-0.0452240475952066,-0.0933209570308749,0.32708440760283,-0.225525604922776,-0.397748843565523,-0.799740928266397,-1.71978395295786,0.0997190765695275,1.30740764302141,0.569741351929884,0.105981029794655,-0.0605406237410736,-0.185342471102019,-0.205413815881614,-0.30996113128946,-0.989233376473765,0.152725692065019,0.292099397396421,0.150237252761942,0.10092254039884,-0.0357927027708705,0.0266467811096392,1.79,0
5511,1.21675909555992,0.707408711044982,0.48427553317238,2.38673615777215,0.601440222304041,0.577351994219144,-0.0192478210785755,-0.0183189165162952,0.503733357768725,0.236448908672336,-0.0913189208576973,-2.41416455776483,2.56957068341425,1.54450035578515,0.0684737599821874,0.712901064103296,-0.0457227249801621,-0.407906756018164,-1.10877911176665,-0.148212156583597,-0.429981084158083,-0.994430834160785,0.0538645073072134,-1.02169541691902,0.311488283229232,-0.215129576105366,-0.0135656948459604,0.0102761675209526,3.03,0
32058,0.946146785247287,-0.170129174695545,0.310737692952456,1.29378022772136,-0.0529260492510454,0.612024647905953,-0.0815152083877387,0.301788308243846,0.150523082729755,-0.0063885533686391,1.24701590404398,0.849345752177921,-1.0934093369579,0.479824211368829,-0.437047761453814,-0.776174573872988,0.349798973342958,-0.820473600164885,-0.460172306901269,-0.130076238005815,0.009504264007253,0.0677554470380127,-0.0933114468469411,-0.299167595170282,0.503716989265109,-0.304388416903939,0.0344061815652381,0.0122713588619311,76.0,0
28466,-2.86187283849975,2.10777140213979,-2.09083086526125,1.08920023989743,-1.44037607603867,-0.61100498564588,-0.590314811642951,1.94294119332806,-1.19509118840684,-0.0307765572703107,1.02292559547342,1.94485473045342,0.799226850983674,1.99377376057358,0.0650984592427717,-0.0931399077991798,0.714325103643022,-0.083848721862715,0.144093407736152,-0.374927867802055,0.361435964376288,0.742273814616764,-0.0146183294500045,0.286977602119634,-0.701142363655928,-0.432345928757451,-0.08022490745333,-0.148150601649348,99.99,0
9438,-0.798530144089311,1.75050097648824,1.17024362742988,2.85006839719196,0.271392625559206,0.193894847688339,0.644047858591547,0.339264675541671,-1.0667489037644,0.174245562660548,1.61955044469088,-2.58084463935813,1.26274893729575,2.54754383445596,-0.404889684573394,-0.006684087024781,0.741101364431958,0.862410925488091,1.16422490386728,0.0900543136943718,-0.0064551870764657,-0.0440032447544684,-0.235337094038065,-0.0463971549292365,0.447225619177382,0.3191861738058,-0.12857753078406,-0.0045538402442469,53.89,0
32478,-0.532285575057456,0.633061175554743,-0.425126195190774,-0.133632560208379,2.44382135931086,3.61537245701793,0.678789024466155,0.7257370531564,-0.907981718991305,-0.0878777338167138,-0.147771085523686,-0.230229930369996,-0.0285827270095341,0.534461086307104,1.19590265402532,0.163934725930099,-0.710942819109415,0.0168566809994463,1.01822334144789,0.0845396726047669,-0.396062006308232,-1.35011342106111,0.180390530809877,0.929427034278906,-0.539379433213281,-0.838524577640668,0.115748977335391,0.127310079039411,126.0,0
31696,0.741405929800636,-0.876292058217128,1.08669883573903,0.838797812897938,-0.726017128145245,1.54428776064053,-0.925884130719683,0.729331859052882,1.16507327103198,-0.431250632344814,0.194419877304883,-0.085339835510762,-1.97008124669853,0.138653473392089,1.48927421715211,-1.0933183155508,1.26031224093454,-2.02844506555455,-1.73919825717471,-0.128313489229822,0.0992112196876613,0.267096863804279,0.117771601904701,-0.633709069163247,-0.211671823358456,0.418519448037888,0.0538865643130032,0.0324379195766463,127.48,0
10964,1.30603250720967,0.0416791683232683,0.541095415061577,0.121946877982587,-0.349503715849254,-0.341015486557134,-0.39483754564684,-0.199413842452515,1.66295421644241,-0.544261194945516,0.0399081248371399,-2.1824285220234,2.80294210481956,1.25250930838412,0.545664359836027,0.690679335025829,-0.0596045668247897,0.322123940948781,-0.0933775007035874,0.0013946465538651,-0.111595705900009,-0.0137521934952888,-0.129687882067296,-0.414890950656777,0.347939528785816,1.08040303665058,-0.0848209642806467,-0.0008431108743242,15.95,0
11850,1.27765225106291,0.227228717017297,0.311767203145402,0.522978185467726,-0.0221044239002969,-0.168399927498363,-0.209513116239696,-0.0373183465638135,1.25710616883572,-0.241056378261472,1.5444457647319,-2.17896527977098,1.15537139828456,1.99208691708206,-0.251279335362922,0.751386245582514,-0.192819300695036,0.60162197065664,0.28467659612468,-0.153362948002027,-0.420363654575869,-1.04092150634201,0.0437696998866776,-0.586781702304442,0.245391440268006,0.0926617336873635,-0.0663463817870428,-0.0077688200378166,1.98,0
33727,0.804537511411573,-1.92688911238495,-0.126957749242184,-2.8397096414523,-0.781418958154436,1.33001295338592,-0.872885271764591,0.492763788365886,0.893502589972928,-0.911740444272006,1.83846400276549,1.59601415651255,0.0587965385730568,0.258686640116614,1.73465550719969,-3.54601572426032,1.21201058189996,0.141412825329385,-0.775897602565598,-0.206215488454014,-0.0811908343128674,0.171865338806378,-0.15690177805147,-1.34568997136788,0.240145438360572,-0.623392623753693,0.135765314938812,0.037934112293559,215.98,0
26812,0.764630082322732,-0.375998532745626,0.201828396576515,1.20230426195108,0.402484491538591,1.74595039974733,-0.164797140887072,0.579767329952199,0.0454797121298924,-0.146570816611977,1.85230877831907,1.36662043967928,-0.521675837737742,0.433293614179393,0.0869551016313235,-1.47227846702264,0.956204205689478,-1.92130395222735,-1.30322596768739,-0.0761780126383256,0.105612825178429,0.356444458531001,-0.0709824894119681,-0.999491753034623,0.34178385489213,-0.242097705748186,0.0683222748307559,0.0131678803799891,119.0,0
28968,-0.918257920835614,0.328301044316711,1.24894939692221,1.47991824502891,-0.0806171670025187,1.63539176504061,-0.199409388170765,0.872586863097588,0.472876093615139,-0.878051129621062,-2.63816647336598,0.206259788582562,-0.118250257362785,-0.471846596725496,-1.30437485981392,-1.08021166874014,0.809701615310574,-0.493627414389317,1.79917092574141,0.144454029970196,-0.283535929478632,-0.679664024355001,0.0674462341578649,-1.32713092547393,-0.153721509906156,-0.353323817621864,0.0852590330318126,0.0474460301222851,93.98,0
15930,-1.29372475575496,-0.464890424384226,2.47438782103171,2.05461135566231,0.815854307440054,0.576807218640669,-0.557699506581808,0.342793647295099,1.72448783427647,-0.994140213003311,-0.432955163861497,-1.55120338207452,2.26042001884231,0.540235158898138,-2.10951004161796,-1.61599114667214,1.73740522599745,-0.706153360725694,1.25378359387276,0.405102764265487,-0.372741320296777,-0.712165630839771,0.201464833146175,-0.320363608634245,0.006522867075845,-0.40843957319151,0.122845778661316,0.140025446998045,62.53,0
28471,-0.375518719468565,1.35400084692188,-1.82359191997095,-0.849204134372724,2.71252251339424,2.78115611734249,0.0347952383001,1.22620913586637,-0.766674946908616,-1.00656362434194,0.105509066679126,-0.418553591259518,-0.156184056373637,-0.985238509450701,0.850742718765456,0.919825960831096,0.680739064355277,0.902598024734202,0.0444638220053464,0.0996052399845623,-0.114001463947474,-0.457575822570267,-0.0969527079277033,0.877879007906826,0.0151750261793914,0.295317709248336,0.144732970037532,0.0572308236518545,0.76,0
31961,-1.15400100938572,0.502203856276904,1.60680935785082,0.0382083164721672,-1.67758777292743,1.9831563460334,-1.65367770733861,-4.02936291167532,1.06198737103706,-1.55163609874187,-2.04518090306826,0.847984707395204,0.0981345984906824,-0.679889758227236,-1.54113475227028,0.460799023825051,-0.0590743009712923,-0.150086251078876,-0.312622572956246,0.0857863763389807,0.0253596310812522,-0.397810726585041,-0.903809648604355,-0.337520518442419,1.3046133090564,0.635094852799947,0.289946692904908,0.1168191759853,262.4,0
27624,-3.35437854442591,1.00077663172794,1.85427622203588,0.354980355705796,-1.64841507155003,1.89905894329726,-0.873535739536597,-0.25111086014012,1.77763279354419,3.57389332126029,0.0738540169680982,0.205322869204771,-1.0982748369952,-1.70173021336997,-1.46136248882147,-2.69911666297798,0.824996377117825,1.38670324101179,0.462456076546246,0.326560963889925,-0.174099615102576,-0.678282491666223,-0.22470046210456,-0.347339615789867,0.673536913333097,-0.0147795503362848,1.227194289758,0.942682497974665,100.0,0
19670,-0.897772475293374,-0.524936877263293,2.35188224564146,-1.47236881552722,0.230774227087616,-1.26015950797194,-0.234268905474449,-0.154414346288549,2.90096617014724,-1.863475634231,0.262483160425966,-2.35146428702126,0.929941954386138,1.0432035849463,-0.0507328692463256,-0.304561105265949,0.222623377735739,0.585416437856211,-0.349923030992604,0.0479734757244827,-0.0916197693470498,0.0359239003091356,-0.0895096320580508,0.307588084370464,0.248161325495283,-0.910176169866733,-0.14314463798608,-0.189571337101891,11.85,0
3745,1.17087931053877,-1.06467516393292,-1.04887010527073,-1.51942782390744,1.34061386811564,3.31767845547977,-1.01207344861565,0.679391029931804,0.346056640864666,0.226451025663698,1.01122919563809,-3.16842433901436,1.89044455026325,1.43953940684818,0.274864561888199,1.54934066673438,0.449603248845954,-0.841389418182213,0.728480857896424,0.465001054321467,-0.205824005269293,-0.961222607443019,-0.0239047689508483,0.926142579987344,0.313226389057002,-0.521104710660114,-0.0424710850647728,0.0362122918434961,161.26,0
8269,-1.009597073234,0.0622791657925185,0.917738613615691,-0.857956092170099,2.61226093584897,3.51744144751827,-0.467087456676885,0.978709946734735,0.792854754139371,-0.959736600753833,0.708512225808243,-2.80783462009933,1.70374429761271,1.56194703700331,0.638284992514449,0.732423298767544,-0.239388089732255,0.805733874806652,0.0910661223470493,0.333268944442555,-0.166896823917742,-0.677610751210723,-0.0214163327948773,0.94014880634262,0.248690729203641,0.221646742653758,-0.0262956102067256,0.074979055801268,51.5,0
31865,-1.30722700161805,0.343810134624476,1.27976922936825,1.04351495491556,1.22070698337473,-0.480293450753047,0.578488944154199,0.0433417278518631,-1.20937584070605,0.0574699217030898,1.45686909609988,0.397712342546326,-0.458984610111697,0.795662026741573,0.738695632418547,-0.787969608641868,0.138966435235651,0.0356602772926573,0.92491861000307,0.0055229429067882,0.139163444089314,0.433075898964041,0.0484313931636871,0.0308161053960741,0.627686368250452,-0.098362734810786,-0.0449465890387299,0.0870035219489644,1.0,0
20573,-0.363276835438369,0.983199425628628,2.24226204807925,1.42693705397406,-0.119315213927001,-0.0681061815050827,0.102457332752246,0.0400263898194224,0.794901840076481,-0.555288485240242,0.945722752877562,-2.42839124693634,1.84056740340828,1.55317719994176,0.986687194004376,-0.472049799260349,0.879337037260517,0.197350428981329,-0.185013641471492,-0.0106557411696557,0.14260654835961,0.751074353909605,-0.0963059152020611,0.364791673026143,-0.438244189349297,-0.249206136913554,0.180451001640473,0.153792529500719,3.0,0
26421,1.19657288516704,-1.56950850943627,-0.037735303299717,-1.14161161637792,0.442372868459876,4.51379040583546,-1.96080605179017,1.21165185223242,0.631015900819255,0.272140027095827,-1.3058942344365,0.306960511621443,0.0757710970997592,-1.11840606733181,-1.50179497838666,-1.66630944782172,0.272346404249204,1.14753625798233,0.255891690175473,-0.250112170830435,-0.561880815889502,-0.965114325963523,-0.0190578514496919,1.07270692286417,0.279556118558584,1.08256232274047,0.0160091865576762,0.025979251469764,75.0,0
19896,1.406904540502,-0.561769285066938,0.608187036584899,-0.235739125109852,-1.19953571130426,-0.817270051210421,-0.786516688699571,-0.134234323604486,1.1428913541928,0.181453054886748,0.0117360489725799,-3.89696823954955,-0.300234637895169,1.36020677972555,-1.00931094879661,0.640977406705855,1.52348604562345,-1.2522262669983,0.753201393709322,-0.136290218981089,-0.198657071001666,-0.315282421279478,0.0075021928743186,0.303991935662295,0.470282291708865,-0.2757077365761,-0.0247399748075703,0.0015815136498582,4.0,0
33133,-0.274644694242764,0.952617589116918,1.070505458282,0.0152064194336931,0.061392984220502,-1.42963202115843,1.03213504911609,-0.228050391077557,-0.596536001183877,-0.409308655208323,-0.438464303911585,-0.89488601008005,-1.73595678666277,0.747171165764841,0.650082275771131,-0.252403148619676,0.0062479339676689,-0.305672387254691,0.0032170543050792,-0.17172065273351,0.0520300826777892,0.0730571958436284,-0.219106194237744,0.714928047306548,0.101131156317451,0.47886691493995,-0.0286206940926551,0.0387570630955583,0.76,0
22160,-0.744338821999813,0.955552857147871,1.30211920895518,-0.0163160102333832,1.31443801253402,1.30138884749219,0.738975108673645,0.271716826185167,0.796509091851482,-1.10073601493877,0.280130687948802,-2.43021415873013,1.1721373626193,1.53365134840772,-1.90295723691976,0.0959265215953931,-0.0519286664989933,0.515357149894358,-0.0582921413285857,-0.135172737155108,-0.258367602050888,-0.435963142874032,-0.533559402290673,-1.77483685195704,0.836491050762268,-0.334897416249666,0.0160800412673346,0.023484924158064,27.58,0
